identifier_entrez	logFC	P.Value	adj.P.Val
1	-1.28164473564678	2.84255987265381e-7	1.78045886760417e-6
503538	-0.854489712605299	0.0106500091233451	0.0199347006371938
2	-2.52612439926598	4.43778111092918e-9	4.66324651425249e-8
144571	-2.85223795115726	2.73173429640408e-10	3.93112819333774e-9
8086	-0.237076133841299	0.0583370057070283	0.0894715557509348
65985	-0.697499812623995	0.00160439205676774	0.00369950159791362
79719	0.416084569089779	0.00438938092295594	0.00904228148643004
22848	-1.09205313082054	9.46102515757519e-12	2.14951624602788e-10
28971	0.401271688474191	0.00889394517467823	0.0169545776626367
14	-0.480421745270132	1.68602888703042e-5	6.46929456525619e-5
25980	-0.541538263414205	6.48675737302e-4	0.00164361147023379
16	-0.298976791555321	0.195092709980258	0.256574458203282
57505	-1.39125532326517	1.95015168066655e-8	1.68544809519279e-7
80755	-0.376311280978771	0.0187036725419272	0.0328178761720335
132949	-0.723483461212657	1.46480415630453e-5	5.70835473758709e-5
60496	-0.133129746990215	0.428002787158855	0.499603128868677
10157	-1.37014146312436	0.00329162293480208	0.00702703387063742
284837	-1.78671637482394	7.19700822244149e-6	3.06149464881959e-5
26574	0.132024490487081	0.305061328993991	0.375905549204117
9625	1.23518731513958	2.85739974192255e-7	1.78751393951308e-6
18	0.151372473744293	0.418303195323396	0.490112237371021
19	2.74437032929119	9.241562754804e-15	5.94752075142859e-13
10349	-1.23600222145731	0.0198062078157739	0.0345422291460258
79963	-0.551488418670275	0.0209977097106419	0.0363630599848353
154664	1.97219538631892	0.00407204737867847	0.00844892077532637
20	0.346661826279772	0.0575147779966007	0.0883641491863757
21	-1.44748158290906	8.59058994796113e-6	3.58020834546073e-5
23461	-0.627873280121546	6.8355159489059e-4	0.00172266490174529
23460	-0.782408917311165	0.159889795253227	0.215878577329564
10347	0.643313481549264	9.06933447483756e-5	2.8733291876228e-4
5243	-1.58329130111513	1.59517611185118e-5	6.15504931083626e-5
23456	-0.0825317740434324	0.564400708191186	0.631345663508156
5244	-1.91128978295627	1.4215841483881e-5	5.55410482154235e-5
10058	0.985003548457493	7.2426559324295e-4	0.00181217463218389
22	-0.486293759361469	0.00482309204189225	0.00982372523338416
11194	-0.354000595779795	0.0173532715592853	0.0307143894040939
23457	1.67157887070262	0.00108679472604507	0.00261077970474941
4363	-0.982348400066349	1.04764329502196e-7	7.41009962681806e-7
89845	-0.908403039994089	5.64957102387701e-6	2.46767601232263e-5
85320	1.64152209866898	0.00960616549648606	0.0181966209726893
150000	-0.205697608630306	0.741492651328844	0.790971210548197
1244	0.858193345577793	0.0109809720036324	0.0204698750863337
8714	-0.0617030007054558	0.861546506598624	0.891388247184597
10257	-0.0626111498818087	0.827968770503728	0.8641603475815
10057	-0.0792997216970064	0.618486339533496	0.680728060260498
368	0.600936896351761	0.00976897042054777	0.0184688186308743
215	0.389632890602873	0.0539204113210951	0.0834144813535356
225	-2.1879906376168	1.8209001338016402e-9	2.09550249473181e-8
5825	-0.239967891758259	0.298331865228665	0.368734447667642
5826	-0.615240828990381	2.02064276272001e-6	1.00064525188199e-5
6059	-0.368395750396411	0.0989161828040193	0.142683098019793
10061	-0.605673823101458	1.31207395925063e-5	5.18843592272235e-5
55324	-0.382808463171538	0.00151987076347081	0.0035262977097702
9619	1.67377253627968	3.34783734606321e-7	2.04984977559077e-6
9429	-0.980373870470142	0.128680603547695	0.17974528646462
84696	0.533619193425881	1.6777814196448e-4	4.942697915044e-4
55347	-0.319468793295563	0.150960425473974	0.205636953123387
83451	0.306317231579957	0.0270660283864491	0.0455965729305475
26090	-0.146999664585169	0.231019297859889	0.296891872763887
145447	1.66639347519787	1.31313314504368e-8	1.19047348911306e-7
84945	0.838851760566835	7.863465219432e-4	0.00194864751223572
25864	-0.907463471998353	4.4294285248699e-8	3.47562955156589e-7
84836	-0.952202613823467	1.43770081932516e-9	1.69350540343918e-8
116236	-1.27469172360873	2.5095368936807403e-9	2.79780711678384e-8
140701	0.234389728288839	0.427668466559632	0.499329491245168
81926	-0.429697599666267	0.00460401814155644	0.00943389615094818
51104	-0.388702688450635	0.0943678759806434	0.136925871735583
58489	0.333070958235555	0.507187205084815	0.576331626269082
80167	0.0531263432303928	0.754790951523411	0.802189405208983
11057	0.405748806258041	0.0152093929102682	0.0273295202743526
171586	0.996646734362342	4.637177661334e-6	2.07318065091542e-5
63874	0.897400754077844	1.51556342660192e-6	7.74461499409676e-6
51099	1.26478905794675	3.12780381805122e-10	4.430856850738311e-9
57406	-0.280308307345926	0.141933123166863	0.195327384534427
79575	0.228802504643778	0.0987338701363933	0.142466741983758
10006	0.82181339393038	5.22842910486231e-5	1.7515704742495e-4
10152	-0.976153843903395	1.28026180823745e-5	5.09083156046686e-5
51225	-0.847223836133294	3.717713606968e-4	0.00100264596288644
54942	0.808553740938209	1.7454552668096e-4	5.1209355753883e-4
25	-1.27168854774678	6.72451312177963e-11	1.1471030780621102e-9
27	0.0178412843631808	0.917265515399053	0.936182711911843
3983	-2.35916800508154	9.15761057775989e-21	1.35737158573181e-17
84448	-2.40701805253493	1.34557763106054e-5	5.30972015204021e-5
22885	1.3490769973006	0.00121791870988523	0.00289089141815093
28	-1.16012420897081	0.0451289069166938	0.0714354438103898
29	-0.0222887027468879	0.842293496758078	0.875697911938389
58527	-0.0501049580800261	0.617702692067017	0.680162422348724
84142	0.906715343081165	2.9430789313992e-4	8.1709810361659e-4
23172	-0.164187100657095	0.273012444156528	0.342206938069643
29777	0.0681441360213046	0.428721869252908	0.500275468353531
80325	1.29591098178429	9.6615441754443e-9	9.09446672384101e-8
25841	-0.110551893367988	0.723791054657686	0.775121187301242
121551	-2.78142719570486	2.0964753699177098e-13	8.01955310508064e-12
30	1.03675858961358	7.56492529464913e-13	2.4500227817119597e-11
10449	0.156364719004742	0.205718275125726	0.268682652687942
31	-1.01565463939308	1.06175832925355e-8	9.87046878311031e-8
32	-1.16408320199211	6.77012170301923e-5	2.2045162852719e-4
80724	-0.197788795872165	0.196909399367413	0.258664603023597
84129	-1.36976813539937	2.42588882052588e-5	8.90482322246891e-5
27034	-0.125259771947736	0.478474790831091	0.548694515793225
28976	-0.444532197337216	0.00326913625177624	0.00698499545388781
34	0.353179736325127	0.043921340665740403	0.0697153067939851
35	-0.177602545624634	0.133410185625144	0.185298789685906
36	-1.05860564621081	3.5252248494105e-4	9.5727538241418e-4
37	0.310355151067565	0.00149628249951379	0.00347910623045577
9744	0.30696065474516	0.0253164661790385	0.0429580638627002
23527	0.692456292276722	6.98551978340073e-7	3.9319770702738e-6
116983	-0.621733827959923	8.00564489070659e-5	2.5650565200031e-4
38	0.658643570184227	5.68492356088684e-5	1.8876312842227e-4
39	0.207961694123772	0.158393621743211	0.214224980431086
64746	0.0213224901934419	0.88436375790704	0.909910426088656
79777	-0.516598104570223	0.00231146022396552	0.00512802871110564
91452	-0.175902883569838	0.31559960619516	0.387014728074618
84320	-0.21407094588685	0.173495568669281	0.231806651714859
414149	2.49638314773938	0.00737926889773657	0.0143823288503857
84680	-0.637657172425326	0.12431086361477	0.174356131316386
390110	0.0864452982337602	0.899848529843632	0.922740115229793
65057	-0.0572151921058897	0.600993699079524	0.665232192935518
1636	-2.73781893244601	4.71927757186774e-8	3.68378798491186e-7
340485	-0.291184602924023	0.608679702904164	0.672152010092639
55331	0.478687727862284	0.0139031930182588	0.025230349668255
43	0.856564861202717	0.134061609170757	0.186100150853129
22985	0.0984234001456068	0.30365192701176	0.374384200422738
2532	0.218359753282401	0.57776887574408	0.643323998795758
1238	-0.919804977218266	0.108070045098068	0.154158136058365
57007	-1.55955017535819	0.00240830327994265	0.00531770102823444
47	-0.33708039792959	0.0557052191196274	0.0858566924348662
48	0.140688132257642	0.458967266241173	0.530298517282046
50	-0.135403020132267	0.309977796153716	0.380868326231152
641371	-0.194223638866543	0.411059287413702	0.483210568733809
26027	-3.26648039761647	1.5847866897074499e-12	4.65046505130396e-11
55856	0.757486300710547	1.29703094434005e-8	1.17872600062903e-7
10965	-0.681714093665813	2.61733937066073e-5	9.50751062574072e-5
122970	-0.86209844737746	0.047897041718956	0.0753558011305997
11332	1.29939954684364	1.6245057580967e-4	4.8065240415666e-4
10005	0.526222903969118	2.36603163448948e-5	8.72354176522491e-5
23597	1.07938247086915	2.47382908831714e-13	9.227628651571019e-12
51	1.09440467396019	5.27039252932036e-9	5.41298191624375e-8
8309	2.76380938482773	1.43137702468198e-5	5.58945273049641e-5
8310	-0.136115860357201	0.422752045017383	0.494458157862938
55289	2.38534219582833	1.34392837663887e-6	6.96825933876205e-6
52	0.0674651659558094	0.669689781841699	0.727048818325824
53	0.0334129574262123	0.858557716783752	0.88921625660812
55	0.0240591958661036	0.925029134269702	0.941734799943933
54	0.0768028739824538	0.737141263439694	0.787057337316876
51205	0.364358899285685	0.052989630660595	0.0821780444467497
84519	1.20875890921364	4.76885371028705e-5	1.6160217262317e-4
23205	0.845490713783555	0.0975375074273043	0.140998257386718
80221	-1.06142221206575	2.05461343861279e-5	7.70415816754158e-5
197322	-0.607072735806033	6.33888753294862e-5	2.0794491042783e-4
2180	2.91212109902557	2.5840219683438104e-15	2.13145625881968e-13
2181	0.734990698142824	1.7735167207826e-4	5.1860146700734e-4
2182	1.41879749341408	4.53512220492066e-7	2.68684936636844e-6
51703	-0.203992408004494	0.274331911903818	0.343573625574021
23305	-1.39201099179454	0.00299386648534151	0.00645849920122227
116285	-2.0987556707475	4.08181709321e-5	1.4036325891183e-4
6296	-0.542274185012893	0.0899811346574536	0.131302755370622
84532	-0.808938704588105	7.89924855220724e-7	4.38235056466182e-6
55902	0.2259558137925	0.113932992368174	0.161492127853367
59	1.33396608659001	2.7313895062815e-6	1.30603270557051e-5
60	0.518125254047176	5.6921517832259e-4	0.00146479862690017
71	0.691569129860646	5.44120876112174e-7	3.15876598424392e-6
283693	-1.49264513378397	0.0034565786787494	0.00731668510556851
644961	-0.442074223895818	0.030935590016418	0.0512573671045512
148709	0.847415267716806	0.116193247405165	0.164307595703551
170487	-1.08042594541208	2.2228290186764e-4	6.3415755584194e-4
86	-0.0907430606690722	0.4794905896721	0.549649215819367
87	0.917331236016987	5.05514124023535e-6	2.23954216333085e-5
81	0.138080682631149	0.343787741803238	0.41543212090737
55860	0.824253017677107	3.06102480254256e-8	2.50957172849238e-7
10121	0.462044943975299	2.75206220817094e-6	1.31298672642454e-5
10120	-0.723002729289749	1.19458505328764e-7	8.32766288891129e-7
10097	0.327577075010812	0.0153040109807984	0.0274830712164158
10096	0.673322979593218	7.9112128387766e-4	0.00195950836665769
57180	-0.121901088984306	0.637644750860128	0.697969416683526
653857	0.0263397807217034	0.905463236696016	0.92735613921568
79913	-0.642653736422389	7.1968378421626e-4	0.00180372026480409
64431	0.272423980287853	0.208011565886479	0.271346970897586
93973	-0.356582235154796	0.013949888942891	0.0252997804425074
90	-0.605180383696403	0.0521166488034043	0.0809665508502951
91	1.0806848693361	1.93208245686743e-7	1.27571890976341e-6
130399	-2.79524348974277	7.28808419705774e-8	5.35185222991581e-7
92	-1.21414840612646	1.28594918948183e-6	6.71406967140671e-6
93	-1.9797893581262	2.22584113753602e-6	1.09216256077725e-5
94	0.0111885355932253	0.982520298268113	0.987062298842983
95	-0.747877974650069	7.0489693076998e-4	0.00177050745006633
91703	-0.237899538675534	0.62502856575604	0.686779626354664
97	-0.496757731893289	0.0252508206058838	0.0428612242455543
98	-0.360522380694423	0.0337841004630736	0.0553653099938566
100	-0.185363354554893	0.337847496549693	0.409706689103328
51816	-0.838076504391088	6.8878023704177e-4	0.00173409329322387
161823	-0.747495517521607	0.00339374655001357	0.00720198549638459
102	0.223241280578053	0.466463737703718	0.537587585868003
8038	-2.3086601876198	2.31269726192388e-6	1.12850294313533e-5
8751	0.0732953355103927	0.659437045186752	0.717788798822252
6868	1.03299367068747	2.64175109423799e-7	1.67150350862124e-6
8728	1.01268772290934	1.7555127872005802e-9	2.03026210466548e-8
53616	-2.5053293246193298	5.403082265853371e-9	5.52654969825861e-8
8745	-3.0028232098185	4.19211137267692e-7	2.50042601564401e-6
10863	-1.03265977526055	1.16060038257474e-6	6.13869585069075e-6
101	1.23025801325007	4.20007119137062e-10	5.74111827845054e-9
8754	1.32529264659462	3.77358779787695e-6	1.72989755515637e-5
27299	-0.421350387442649	0.50997136406032	0.579012690549292
9510	-1.04349337808636	0.0360236519933659	0.058619062576291
81794	-2.62981979889883	3.90302257036524e-10	5.3742721251264306e-9
170691	-2.22437023439517	5.73953289868023e-5	1.9019733881924e-4
9509	6.13718969333324	2.4635554571430904e-9	2.75226705904518e-8
11096	-3.47401436960451	9.338032615247842e-9	8.82317574452687e-8
11174	-1.39801813769364	1.1491952720004e-4	3.5355320278305e-4
54507	1.11534286244192	2.35122607198629e-6	1.14655723412795e-5
339366	-2.52588775384796	1.32962888226778e-6	6.9084494419977e-6
11033	0.32450116340296	0.00701371058875026	0.0137424004022357
55803	-0.201048471087184	0.434881780444872	0.506135695263183
103	0.697426987322132	8.19065301970549e-5	2.6192971215714e-4
104	-1.37739421221736	9.99034021244984e-8	7.10800999115757e-7
105	0.142455106560436	0.861958811979465	0.891753303824484
23536	-0.265474374438232	0.0323215230824374	0.0532711847242414
134637	-1.58546096639934	2.38960269042237e-10	3.5163976783987603e-9
113179	-0.297428161580491	0.0770919982753283	0.114474103201147
57143	-0.876217949109406	3.9890180299237e-4	0.00106774947088017
90956	-1.1890991113790499	4.82028690903745e-10	6.4709223098492906e-9
203054	-0.476547260006306	0.00499244580470306	0.010127397841115
55811	-0.507295465504483	0.303904842964196	0.374634422907606
221442	0.882639682977303	1.99903064488346e-5	7.52396197791855e-5
109	0.774336327178112	0.00511035505916602	0.0103455885125144
196883	1.72689633165779	9.94422961645939e-8	7.08042369889879e-7
113	-0.0825082883360659	0.562841504391571	0.629883450880783
115	-1.89872428363568	1.71044513278494e-8	1.50164664906968e-7
118	-0.165189819220281	0.175526919359755	0.234228544611509
119	-1.27128011937625	0.00138384853179258	0.00324840462339227
120	0.106587365679488	0.432589827088577	0.503937574362431
100505933	0.574036145938639	0.279573961846223	0.349089146297287
